,GroupedTranscripts,NumTranscripts,Order,Sample
68,ERR1712023_341151|IO-all-SRF-0-8-5-00_k119_7999600|+|233|1.001e-59|1|271|618|271[271]:618[618]:348[348];ERR1712185_607650|IO-all-SRF-0-8-5-00_k119_17253989|-|268|2.913e-70|1|2|478|478[478]:2[2]:477[477];ERR1719171_1736642|IO-all-SRF-0-8-5-00_k119_8636792|+|141|4.957e-32|1|957|1307|957[957]:1307[1307]:351[351];ERR1719231_42150|IO-all-SRF-0-8-5-00_k119_10754174|+|333|7.896e-90|2|2381|3219|2381[2381]:2653[2653]:273[273]|2779[2788]:3219[3219]:441[432];ERR1719378_1200684|IO-all-SRF-0-8-5-00_k119_9242111|+|725|7.828e-208|1|2396|3514|2396[2396]:3514[3514]:1119[1119];ERR1719453_2947318|IO-all-SRF-0-8-5-00_k119_3416854|-|619|6.351e-176|1|469|1506|1506[1506]:469[469]:1038[1038];ERR550514_663854|IO-all-SRF-0-8-5-00_k119_18889337|-|358|2.353e-97|2|522|1279|1279[1279]:773[773]:507[507]|668[671]:522[522]:147[144];MMETSP0102_Transcript_16543_29585126|IO-all-SRF-0-8-5-00_k119_20226500|-|635|9.691e-181|2|1422|2827|2827[2827]:2447[2447]:381[381]|2327[2327]:1422[1422]:906[906];MMETSP0991_Transcript_88774_1622178|IO-all-SRF-0-8-5-00_k119_19257652|+|421|2.551e-116|1|415|1452|415[415]:1452[1452]:1038[1038];MMETSP1068_Transcript_46563_7730191|IO-all-SRF-0-8-5-00_k119_20468817|-|643|3.785e-183|1|1731|3752|3752[3752]:1731[1731]:2022[2022];MMETSP1452_Transcript_2005_10752772|IO-all-SRF-0-8-5-00_k119_15899421|+|422|1.276e-116|1|519|1589|519[519]:1589[1589]:1071[1071],11,Radial-centric-basal-Coscinodiscophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
69,ERR1711871_1816199|IO-all-SRF-0-8-5-00_k119_15974012|-|592|8.524e-168|1|1187|2041|2041[2041]:1187[1187]:855[855];ERR1711988_1402960|IO-all-SRF-0-8-5-00_k119_18291057|+|627|2.481e-178|2|312|1511|312[312]:1181[1181]:870[870]|1296[1296]:1511[1511]:216[216];ERR1719181_484295|IO-all-SRF-0-8-5-00_k119_8973764|-|205|2.687e-51|1|1945|2289|2289[2289]:1945[1945]:345[345];ERR1719230_2098910|IO-all-SRF-0-8-5-00_k119_22754305|+|1429|0|4|228|3088|228[228]:590[590]:363[363]|697[709]:2157[2157]:1461[1449]|2312[2312]:2470[2470]:159[159]|2573[2573]:3088[3088]:516[516];ERR1719230_216530|IO-all-SRF-0-8-5-00_k119_7391020|+|194|5.503e-48|1|2495|2818|2495[2495]:2818[2818]:324[324];ERR1719378_1849499|IO-all-SRF-0-8-5-00_k119_8214901|+|1009|2.518e-293|2|6049|7656|6049[6049]:6348[6348]:300[300]|6436[6436]:7656[7656]:1221[1221];ERR1719408_27608|IO-all-SRF-0-8-5-00_k119_5372270|-|840|1.885e-242|4|5274|6834|6834[6834]:6793[6793]:42[42]|6727[6727]:6563[6563]:165[165]|6479[6485]:5796[5796]:684[678]|5666[5669]:5274[5274]:393[390];ERR1719502_50670|IO-all-SRF-0-8-5-00_k119_20794889|+|833|2.412e-240|2|2053|3487|2053[2053]:2244[2244]:192[192]|2444[2447]:3487[3487]:1044[1041];MMETSP0101_Transcript_4559_26016604|IO-all-SRF-0-8-5-00_k119_8923219|-|783|2.716e-225|1|4412|5926|5926[5926]:4412[4412]:1515[1515];MMETSP0527_Transcript_83520_21305696|IO-all-SRF-0-8-5-00_k119_17203946|-|502|1.055e-140|3|418|3230|3230[3230]:1071[1071]:2160[2160]|929[929]:867[867]:63[63]|774[780]:418[418]:357[351];MMETSP1097_Transcript_18129_9314344|IO-all-SRF-0-8-5-00_k119_20043189|+|170|9.232e-41|1|900|1184|900[900]:1184[1184]:285[285];MMETSP1173_Transcript_28529_38198144|IO-all-SRF-0-8-5-00_k119_7635309|+|799|4.144e-230|1|991|3129|991[991]:3129[3129]:2139[2139];MMETSP1173_Transcript_9486_18559609|IO-all-SRF-0-8-5-00_k119_18012137|+|323|8.086e-87|1|4|609|4[4]:609[609]:606[606],13,Raphid-pennate,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
70,ERR1712196_350893|IO-all-SRF-0-8-5-00_k119_18274124|+|630|3.101e-179|2|1812|2906|1812[1812]:2642[2642]:831[831]|2724[2733]:2906[2906]:183[174];ERR1719230_390573|IO-all-SRF-0-8-5-00_k119_22731640|+|1124|0|4|1267|3386|1267[1267]:1329[1329]:63[63]|1429[1435]:2658[2658]:1230[1224]|2762[2765]:3025[3025]:264[261]|3198[3198]:3386[3386]:189[189],2,Raphidophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
71,D8LH73_27255815|IO-all-SRF-0-8-5-00_k119_11325338|+|1021|6.149e-297|1|408|3362|408[408]:3362[3362]:2955[2955];ERR1711871_300936|IO-all-SRF-0-8-5-00_k119_21717087|-|1439|0|1|698|3004|3004[3004]:698[698]:2307[2307];ERR1712196_534767|IO-all-SRF-0-8-5-00_k119_8628018|-|88|4.464e-16|1|2209|2475|2475[2475]:2209[2209]:267[267];ERR1719198_2650011|IO-all-SRF-0-8-5-00_k119_16351672|+|364|3.677e-99|1|2953|3495|2953[2953]:3495[3495]:543[543];ERR1719230_2420430|IO-all-SRF-0-8-5-00_k119_17300603|-|880|1.714e-254|1|2360|3685|3685[3685]:2360[2360]:1326[1326];ERR1719446_620524|IO-all-SRF-0-8-5-00_k119_11075816|-|390|5.479e-107|1|2112|2834|2834[2834]:2112[2112]:723[723];ERR1719487_2639523|IO-all-SRF-0-8-5-00_k119_12206350|+|268|2.913e-70|1|6173|6583|6173[6173]:6583[6583]:411[411];ERR1740138_27841|IO-all-SRF-0-8-5-00_k119_22513475|+|188|3.522e-46|1|647|997|647[647]:997[997]:351[351];MMETSP0101_Transcript_5843_33646259|IO-all-SRF-0-8-5-00_k119_13235778|-|254|4.773e-66|1|3159|3776|3776[3776]:3159[3159]:618[618];MMETSP0101_Transcript_9608_23232190|IO-all-SRF-0-8-5-00_k119_17411972|-|548|1.5e-154|1|523|1740|1740[1740]:523[523]:1218[1218];MMETSP0950_Transcript_24005_19072571|IO-all-SRF-0-8-5-00_k119_22707240|-|978|5.408e-284|3|2|2987|2987[2987]:1380[1380]:1608[1608]|1230[1230]:256[256]:975[975]|181[190]:2[2]:180[171];MMETSP0991_Transcript_5991_2379681|IO-all-SRF-0-8-5-00_k119_9016104|-|402|1.338e-110|1|1243|2943|2943[2943]:1243[1243]:1701[1701];MMETSP1068_Transcript_6171_38638658|IO-all-SRF-0-8-5-00_k119_11794998|-|149|1.936e-34|1|1790|2227|2227[2227]:1790[1790]:438[438];MMETSP1173_Transcript_19320_27607922|IO-all-SRF-0-8-5-00_k119_13360083|+|788|8.487e-227|1|3359|5215|3359[3359]:5215[5215]:1857[1857];MMETSP1173_Transcript_22566_24548600|IO-all-SRF-0-8-5-00_k119_8398734|+|376|8.977e-103|1|1605|2357|1605[1605]:2357[2357]:753[753];MMETSP1173_Transcript_23221_16483525|IO-all-SRF-0-8-5-00_k119_18618786|+|1121|0|2|7087|9822|7087[7087]:9672[9672]:2586[2586]|9742[9745]:9822[9822]:81[78];MMETSP1173_Transcript_3425_3289138|IO-all-SRF-0-8-5-00_k119_7881448|+|596|5.328e-169|2|1794|3228|1794[1794]:2912[2912]:1119[1119]|2983[2992]:3228[3228]:246[237];MMETSP1173_Transcript_3515_11493306|IO-all-SRF-0-8-5-00_k119_20778254|-|1523|0|2|480|4179|4179[4179]:1438[1438]:2742[2742]|1313[1313]:480[480]:834[834],18,Raphidophyceae_XX,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
72,MMETSP0991_Transcript_17616_5731292|IO-all-SRF-0-8-5-00_k119_8343999|+|540|3.839e-152|3|2939|4260|2939[2939]:3511[3511]:573[573]|3632[3632]:4015[4015]:384[384]|4102[4105]:4260[4260]:159[156];MMETSP1068_Transcript_11657_16356460|IO-all-SRF-0-8-5-00_k119_10630260|+|513|5.153e-144|1|1298|2728|1298[1298]:2728[2728]:1431[1431],2,Rhizochromulinales,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
73,ERR1712070_1138993|IO-all-SRF-0-8-5-00_k119_14065313|+|261|3.729e-68|1|3963|4376|3963[3963]:4376[4376]:414[414];ERR1719378_1353568|IO-all-SRF-0-8-5-00_k119_13024929|+|1388|0|1|2032|4281|2032[2032]:4281[4281]:2250[2250];MMETSP0004_Transcript_16740_11022192|IO-all-SRF-0-8-5-00_k119_22268493|-|1295|0|1|854|3385|3385[3385]:854[854]:2532[2532];MMETSP1173_Transcript_24308_15696413|IO-all-SRF-0-8-5-00_k119_14987722|-|1062|2.796e-309|5|967|3810|3810[3810]:2308[2308]:1503[1503]|2220[2220]:2035[2035]:186[186]|1960[1972]:1580[1580]:381[369]|1511[1514]:1185[1185]:327[324]|1110[1110]:967[967]:144[144],4,Saccharomycetales,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
74,ERR1711871_221860|IO-all-SRF-0-8-5-00_k119_10548922|-|593|4.262e-168|2|997|1981|1981[1981]:1505[1505]:477[477]|1365[1371]:997[997]:369[363];ERR1740138_1051198|IO-all-SRF-0-8-5-00_k119_22547471|-|484|2.766e-135|3|1995|3108|3108[3108]:2806[2806]:303[303]|2701[2704]:2327[2327]:375[372]|2207[2207]:1995[1995]:213[213];MMETSP1174_Transcript_39702_8217327|IO-all-SRF-0-8-5-00_k119_658468|+|424|3.189e-117|2|702|1923|702[702]:1091[1091]:390[390]|1372[1372]:1923[1923]:552[552],3,Sarcinochrysidaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
75,ERR1719353_1655492|IO-all-SRF-0-8-5-00_k119_19081021|+|663|3.61e-189|2|2441|3903|2441[2441]:3022[3022]:582[582]|3349[3355]:3903[3903]:555[549],1,Spirotrichea,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
76,ERR1719267_419591|IO-all-SRF-0-8-5-00_k119_11082022|+|742|5.972e-213|1|2406|3497|2406[2406]:3497[3497]:1092[1092];ERR1719267_419591|IO-all-SRF-0-8-5-00_k119_23269002|-|497|3.377e-139|1|2|736|736[736]:2[2]:735[735];ERR1740138_139445|IO-all-SRF-0-8-5-00_k119_5441639|-|1201|0|1|761|2980|2980[2980]:761[761]:2220[2220],3,Stramenopiles_XXXX,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
77,ERR1712046_392916|IO-all-SRF-0-8-5-00_k119_15915889|-|299|1.357e-79|1|4204|4629|4629[4629]:4204[4204]:426[426];ERR1719230_110982|IO-all-SRF-0-8-5-00_k119_21652643|-|262|1.864e-68|1|610|978|978[978]:610[610]:369[369];ERR1719230_885162|IO-all-SRF-0-8-5-00_k119_12563636|-|299|1.357e-79|4|621|1353|1353[1353]:1306[1306]:48[48]|1213[1213]:1124[1124]:90[90]|1055[1055]:840[840]:216[216]|761[761]:621[621]:141[141];ERR1719327_366084|IO-all-SRF-0-8-5-00_k119_14989513|+|275|2.276e-72|1|2160|2708|2160[2160]:2708[2708]:549[549];ERR1719331_2494565|IO-all-SRF-0-8-5-00_k119_1588947|+|693|3.362e-198|2|1169|2722|1169[1169]:1261[1261]:93[93]|1670[1670]:2722[2722]:1053[1053];ERR1740138_718528|IO-all-SRF-0-8-5-00_k119_16637813|-|148|3.872e-34|3|607|1000|1000[1000]:890[890]:111[111]|802[802]:749[749]:54[54]|660[660]:607[607]:54[54];ERR550537_1725172|IO-all-SRF-0-8-5-00_k119_22513475|-|359|1.177e-97|1|1700|2245|2245[2245]:1700[1700]:546[546];MMETSP0101_Transcript_7169_4308088|IO-all-SRF-0-8-5-00_k119_22097415|+|576|5.586e-163|1|177|1703|177[177]:1703[1703]:1527[1527];MMETSP0102_Transcript_16323_23315812|IO-all-SRF-0-8-5-00_k119_18547717|+|363|7.354e-99|2|8464|9308|8464[8464]:8661[8661]:198[198]|8934[8964]:9308[9308]:375[345];MMETSP0102_Transcript_16324_32741741|IO-all-SRF-0-8-5-00_k119_17040972|+|365|1.838e-99|2|1513|2172|1513[1513]:1680[1680]:168[168]|1789[1804]:2172[2172]:384[369];MMETSP0992_Transcript_42465_4440681|IO-all-SRF-0-8-5-00_k119_21614195|+|601|1.665e-170|1|1596|2546|1596[1596]:2546[2546]:951[951];MMETSP0992_Transcript_7116_28803594|IO-all-SRF-0-8-5-00_k119_13213565|-|346|9.639e-94|1|4563|5252|5252[5252]:4563[4563]:690[690];MMETSP1068_Transcript_33572_17517303|IO-all-SRF-0-8-5-00_k119_6179201|-|167|7.386e-40|2|751|1558|1558[1558]:1247[1247]:312[312]|885[912]:751[751]:135[108],13,Suessiaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
78,MMETSP0993_Transcript_11506_17630298|IO-all-SRF-0-8-5-00_k119_19843138|+|787|1.697e-226|3|111|2297|111[111]:986[986]:876[876]|1100[1109]:1510[1510]:411[402]|1617[1623]:2297[2297]:681[675],1,Synchromaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
79,MMETSP1325_Transcript_36707_23044217|IO-all-SRF-0-8-5-00_k119_21038838|+|310|6.624e-83|2|4324|4884|4324[4324]:4464[4464]:141[141]|4537[4543]:4884[4884]:348[342],1,Thecofilosea,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
80,ERR1719353_273108|IO-all-SRF-0-8-5-00_k119_21342946|+|514|2.576e-144|3|2166|3848|2166[2166]:2576[2576]:411[411]|3201[3204]:3371[3371]:171[168]|3636[3636]:3848[3848]:213[213];MMETSP0993_Transcript_11930_6635201|IO-all-SRF-0-8-5-00_k119_8159162|-|261|3.729e-68|3|744|1332|1332[1332]:1180[1180]:153[153]|1110[1119]:919[919]:192[183]|845[857]:744[744]:102[90],2,Thecofilosea_XX,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
81,ERR1719331_2246150|IO-all-SRF-0-8-5-00_k119_8125174|-|299|1.357e-79|1|385|849|849[849]:385[385]:465[465];ERR1719502_45685|IO-all-SRF-0-8-5-00_k119_16268302|+|1291|0|3|605|2800|605[605]:1390[1390]:786[786]|1552[1558]:2310[2310]:759[753]|2450[2462]:2800[2800]:351[339];MMETSP1068_Transcript_30343_21453983|IO-all-SRF-0-8-5-00_k119_4179950|-|595|1.066e-168|3|629|2373|2373[2373]:1819[1819]:555[555]|1712[1712]:1074[1074]:639[639]|973[973]:629[629]:345[345];MMETSP1173_Transcript_15938_1203325|IO-all-SRF-0-8-5-00_k119_8581837|-|268|2.913e-70|2|439|1324|1324[1324]:1133[1133]:192[192]|1032[1035]:439[439]:594[591];MMETSP1173_Transcript_9089_25284594|IO-all-SRF-0-8-5-00_k119_18213181|+|651|1.479e-185|1|701|1894|701[701]:1894[1894]:1194[1194],5,Thoracosphaeraceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
82,ERR1719181_2203171|IO-all-SRF-0-8-5-00_k119_11219926|-|295|2.17e-78|2|2482|3156|3156[3156]:3073[3073]:84[84]|2937[2943]:2482[2482]:456[450];ERR1719473_1488306|IO-all-SRF-0-8-5-00_k119_130333|-|100|1.09e-19|1|1000|1263|1263[1263]:1000[1000]:264[264];MMETSP1068_Transcript_42652_18951011|IO-all-SRF-0-8-5-00_k119_15004092|-|469|9.064e-131|2|3135|4362|4362[4362]:3796[3796]:567[567]|3710[3716]:3135[3135]:576[570],3,Thraustochytriaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
83,ERR1711988_1928589|IO-all-SRF-0-8-5-00_k119_7565507|-|1261|0|2|701|2807|2807[2807]:1047[1047]:1761[1761]|964[976]:701[701]:264[252];ERR1719421_509111|IO-all-SRF-0-8-5-00_k119_2864886|+|595|1.066e-168|3|2070|3525|2070[2070]:2702[2702]:633[633]|2841[2865]:2996[2996]:156[132]|3115[3118]:3525[3525]:411[408],2,Vahlkampfiidae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
84,MMETSP0998_Transcript_32673_29051570|IO-all-SRF-0-8-5-00_k119_14908766|-|477|3.541e-133|2|1914|4698|4698[4698]:3343[3343]:1356[1356]|3248[3251]:1914[1914]:1335[1332],1,Vannellidae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
85,ERR1719453_622874|IO-all-SRF-0-8-5-00_k119_14154288|+|387|4.383e-106|4|760|1731|760[760]:810[810]:51[51]|971[992]:1114[1114]:144[123]|1232[1250]:1408[1408]:177[159]|1519[1519]:1731[1731]:213[213],1,Xanthophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
86,ERR1719424_1963028|IO-all-SRF-0-8-5-00_k119_8158235|+|342|1.542e-92|1|1584|2669|1584[1584]:2669[2669]:1086[1086];MMETSP0991_Transcript_89326_10755157|IO-all-SRF-0-8-5-00_k119_14766914|+|417|4.082e-115|2|219|2018|219[219]:1805[1805]:1587[1587]|1902[1905]:2018[2018]:117[114],2,Xanthophyceae_XX,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
